File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
5P70A05R1.dat,5,0.646551724137931,0.456843986543313,0.707579899074853,1.06681034482759,2.13541666666667,0.426195426195426,-0.0819678772221766,0,1.14583333333333,-0.0206037531541556,0.036968828659846,0.000147426482527326,2.73141508344201,9.1266300327416,18.4756732670105,10.7096816556717,0.0263470351544875,0.0081108951641648,7.40278538525465
5P70A05R2.dat,5,0.614224137931034,0.412058452481076,0.67493692178301,0.905172413793103,2.13541666666667,0.426195426195426,-0.213837643856165,4.41371951777632e-05,1.11458333333333,-0.0595362775129419,0.155490611581153,0.000148601609380518,2.71861988106324,9.24607667909109,18.5057736449474,10.9062307640177,0.0269348985053154,0.00779180020717248,7.4046539035167
5P70A05R3.dat,5,1.13146551724138,0.410307031652084,0.66512802367473,1.48706896551724,2.79166666666667,0.557172557172557,0.0373516537171053,0.00572382545503654,1.05208333333333,-0.0285325834410859,-0.081876282701589,0.000174573909701525,3.12334079919558,11.8737368520874,17.9204763877286,9.88680468238214,0.0259457852491592,0.00662512332943516,7.37506707390776
5P71A05R1.dat,5,0.420258620689655,0.313228098788444,0.557141192917055,0.711206896551724,2.3125,0.461538461538462,0.0378360980712062,0,0.916666666666667,-0.00646542316840821,-0.0767264393872068,0.000187158958877605,3.08457403468475,11.2767271602655,19.5591582555213,9.95937361264751,0.0240805783972249,0.00870168948423094,7.3237238289219
5P71A05R2.dat,5,0.614224137931034,0.344547693685625,0.592532467532468,0.9375,2.40625,0.48024948024948,-0.04383449016901,0,1.01041666666667,-0.0324665816921003,-0.0095052651143717,0.000173014016106032,2.98740953393631,10.6599208388811,19.5896930232448,10.2974146907333,0.0266384695821063,0.00954428115921626,7.35352597516426
5P71A05R3.dat,5,0.678879310344828,0.353030108080288,0.611007462686567,0.969827586206897,2.09375,0.417879417879418,0.0412194115720696,0,0.958333333333333,-0.00904419772864927,-0.0808728128023344,0.000177452149655457,3.02292855694105,10.9145099821569,19.4861940713442,10.1651134670699,0.0246733383408129,0.00906067055963286,7.37777649681991
5P72A05R1.dat,5,0.452586206896552,0.335429089966295,0.569743323826808,0.775862068965517,2.77083333333333,0.553014553014553,-0.0792338130257105,0,1.05208333333333,-0.0340970193455879,0.0162390357432741,0.000185290077855852,3.00265517891071,10.6413357882931,17.966757340097,9.42917237042693,0.0266558500686147,0.0100294662661738,7.47037291420014
5P72A05R2.dat,5,0.420258620689655,0.338628083970567,0.574930565574953,0.84051724137931,2.48958333333333,0.496881496881497,-0.0936765030048579,0,0.885416666666667,-0.0277757045827976,0.0323253337150776,0.000171670511128588,2.90891234214241,10.0119655826514,18.3665185218762,9.90984151515883,0.024721608607922,0.00926983496086313,7.43238366998147
5P72A05R3.dat,5,0.484913793103448,0.343080949223191,0.595573607427056,0.969827586206897,1.89583333333333,0.378378378378378,-0.19918916277082,0,0.760416666666667,-0.0431112246295744,0.13620509899044,0.000172231468170635,3.0154341809632,11.0591669880757,18.218819564574,10.1089467415716,0.0268115947181721,0.00722109753953889,7.37362011815024
6P03A06R1.dat,6,1.9073275862069,1.03599339349017,1.03055510796004,2.39224137931034,1.11458333333333,0.222453222453222,0.819454410591805,0.202910444299795,1.11458333333333,0.525137450309064,-0.693765423269674,6.49929033608499e-05,2.19632800282475,7.34215495233992,28.3830503350508,24.6756648187863,0.031727078791681,0.0185199374584876,7.27788730128976
6P03A06R2.dat,6,2.52155172413793,1.12984913793103,1.11395474137931,2.52155172413793,1.25,0.249480249480249,0.803464941479217,0.22814643866101,1.07291666666667,0.568528290270556,-0.69712744166339,6.0272117209901e-05,2.18896605534904,7.43109061020808,31.6951224570189,26.5802030064884,0.0339532469064205,0.0197441707744213,7.01262198609959
6P10A06R1.dat,6,2.00431034482759,1.2730694511899,1.51894123360855,2.39224137931034,1.47916666666667,0.295218295218295,0.716093432397747,0.176418189000173,1.47916666666667,0.490407893912946,-0.655326098232472,5.68770064342707e-05,1.79533524397306,4.90883873639696,29.0836310052347,25.5450151715433,0.0405663327503803,0.0127882833952973,7.15228895138132
6P10A06R2.dat,6,2.26293103448276,1.12213149587178,1.2682886109762,2.26293103448276,1.47916666666667,0.295218295218295,0.740772300948755,0.23962772422139,1.47916666666667,0.565120840323304,-0.668284402452015,5.86835472001458e-05,2.31754374068727,8.36070819219336,31.650192617174,26.5783683867734,0.0382707446958181,0.0135685032120674,7.08822473538523
6P11A06R1.dat,6,1.875,1.05345764617691,1.13743909295352,2.10129310344828,0.958333333333333,0.191268191268191,0.765481710737931,0.131230479953131,0.958333333333333,0.409961351126915,-0.645257889925123,7.80433924588332e-05,2.57993081829617,9.05847805612394,30.8664264858552,22.7736818353662,0.0361753409838367,0.0132218154305926,7.37245356204861
6P11A06R2.dat,6,1.64870689655172,1.09986712470832,1.2155658542909,1.81034482758621,1.38541666666667,0.276507276507277,0.793612666899497,0.158499297824305,1.38541666666667,0.438605158630674,-0.695466256808644,7.59784377687997e-05,2.44167829571441,8.53717295514963,27.461178571864,22.5910437587285,0.0341319218875035,0.0223036415943064,7.05618666542217
6P12A06R1.dat,6,1.74568965517241,1.07771150761828,1.05139835605453,1.71336206896552,0.895833333333333,0.178794178794179,0.801122380941472,0.139861683524131,0.895833333333333,0.495185272871372,-0.677387858219308,6.38260606829542e-05,1.7824517435554,4.82216345711212,29.4120873261413,24.7399801399054,0.0356954465803454,0.0137430760700789,7.20543412085356
6P12A06R2.dat,6,2.03663793103448,1.16952494497432,1.22409207630227,1.93965517241379,1.46875,0.293139293139293,0.802462119813443,0.265661834461889,1.46875,0.605435968663371,-0.716003266736939,5.37665943573837e-05,1.54656367944007,4.27259285929818,29.1654022226535,27.2936820220854,0.0362508686315334,0.0118299345352636,6.78172215421883
6P14A06R1.dat,6,2.45689655172414,1.1294359826813,1.27193830214937,2.65086206896552,2.32291666666667,0.463617463617464,0.584581217173151,0.208001123108067,2.32291666666667,0.452350272101633,-0.543440192508884,6.05788968577889e-05,2.26049252462512,8.03991811388632,29.3569521770262,23.5215648573631,0.0379495018119254,0.0199106534381588,7.41721642559777
6P14A06R2.dat,6,2.26293103448276,0.960525780741705,1.08526146714379,2.35991379310345,2.20833333333333,0.440748440748441,0.559344711610183,0.201099059456412,1.54166666666667,0.467324125410901,-0.522887486538802,5.94923809353261e-05,1.88106247243912,5.50167320462214,29.1007784004518,23.5418884096317,0.0349318581254118,0.0170962640683694,7.42817727734088
6P14A06R3.dat,6,2.23060344827586,0.927170475413181,1.04117782085289,2.52155172413793,1.76041666666667,0.351351351351351,0.621321625355083,0.175970622179779,1.22916666666667,0.433145651043156,-0.570507119792184,7.0788079981867e-05,2.55698452523408,9.69597942993791,27.8295365506055,22.1584261206799,0.0351967822266365,0.0191930373452589,7.51779703760088
6P28A06R1.dat,6,2.71551724137931,1.65934097096189,1.75908858892922,2.87715517241379,1.58333333333333,0.316008316008316,0.601164587810945,0.276073569672429,1.58333333333333,0.60620142141282,-0.548220999057383,3.55567810478874e-05,1.48533002025493,4.28450367687193,35.6928724757931,31.2070391614999,0.0461799781294647,0.0219561401531437,7.32113340699858
6P28A06R2.dat,6,2.32758620689655,1.42856198434525,1.67944785276074,2.94181034482759,1.69791666666667,0.338877338877339,0.579692632906437,0.249212904601188,1.69791666666667,0.481874412974789,-0.525293419980358,4.39773313743112e-05,1.86751293098834,6.32513899965565,32.1296591927897,27.3507763134791,0.046430784138348,0.0234713619152453,7.32731065210392
6P28A06R3.dat,6,2.52155172413793,1.42157411553963,1.59517745185849,2.87715517241379,1.60416666666667,0.32016632016632,0.778299246275897,0.289521512774972,1.60416666666667,0.692802845761023,-0.707586827905192,4.59349628023498e-05,1.65996140533893,4.98287929688336,31.242970600739,30.5820164667791,0.0405570022573149,0.0212809759322106,7.36305260027098
6P29A06R1.dat,6,5.88362068965517,1.86712015086207,2.09765625,5.98060344827586,1.66666666666667,0.332640332640333,0.521228967543818,0.277446691171889,1.0625,0.580193159149094,-0.480057950850137,3.91164380682129e-05,1.53895603190776,4.5181444453675,34.6937759946656,28.1563221136036,0.0486266835451298,0.0172871817842358,7.41995987583292
6P29A06R2.dat,6,4.29956896551724,1.54572961863439,1.78593857044987,4.55818965517241,1.57291666666667,0.313929313929314,0.429410095628536,0.216531699679229,1.19791666666667,0.4885498342035,-0.401157264160401,4.0027885580115e-05,1.31814540654241,3.45907557059137,33.2125290909075,26.8532228666581,0.0475938274210161,0.0163965735910007,7.41984736513358
6P29A06R3.dat,6,4.04094827586207,1.46551724137931,1.70102196885428,4.6551724137931,1.9375,0.386694386694387,0.554504282043378,0.243974637281714,1.36458333333333,0.526065790526124,-0.503772254482893,4.90071381014062e-05,2.086513633305,6.96350660495514,33.2190737640971,26.3768620730712,0.0404340684036103,0.018828882444915,7.47391870923939
6P30A06R1.dat,6,2.97413793103448,1.31386861313869,1.40778379058646,2.94181034482759,1.42708333333333,0.284823284823285,0.66851495223832,0.237488637890783,1.42708333333333,0.615160555071548,-0.612175116612382,5.24647647679127e-05,2.25436951928638,8.13097173751464,34.5746682869836,28.6099780809697,0.0388304130542336,0.0228955838828073,7.38970409704109
6P30A06R2.dat,6,3.45905172413793,1.69577205882353,1.74014325557809,3.49137931034483,1.0625,0.212058212058212,0.730154508776196,0.298022198433481,1.0625,0.752413338630033,-0.645474353865531,3.8407451338367e-05,1.571478003593,4.79904144609089,36.0884853910297,32.936234969412,0.048405441394313,0.020486741398969,7.34165696647283
6P30A06R3.dat,6,4.55818965517241,1.56509706028281,1.74487565120318,4.55818965517241,1.44791666666667,0.288981288981289,0.634952599308835,0.25826970446669,1.44791666666667,0.675696278884885,-0.580717848310752,4.13279034023853e-05,1.74246024356966,5.34125834344007,35.5753781478872,30.1081219315961,0.0477161822314323,0.0243743007173025,7.36465737547788
6P31A06R1.dat,6,3.03879310344828,1.31356074892241,1.37720568426724,3.20043103448276,1.33333333333333,0.266112266112266,0.744144943640643,0.190179378786343,1.33333333333333,0.549070766344206,-0.646115154113799,6.08810893890913e-05,2.139304075245,6.73012762790825,31.1836073475815,25.6258683430367,0.0358473369499159,0.0234613110509544,7.46924705786958
6P31A06R2.dat,6,2.13362068965517,1.17784020935961,1.33139624384236,2.06896551724138,1.75,0.349272349272349,0.690558888677415,0.256139625039342,1.75,0.539564123101327,-0.614202406139839,5.41816974591038e-05,1.88420509289149,6.36276549067421,29.8250623576505,25.9395766260797,0.0421840026635082,0.0235294284893324,7.36046980766405
6P31A06R3.dat,6,2.35991379310345,1.23589212794918,1.3281958938294,2.26293103448276,1.58333333333333,0.316008316008316,0.707177563387345,0.190035986725781,1.38541666666667,0.440796138962274,-0.625980896455137,7.37036021692973e-05,2.73934781546872,10.9274373206171,28.2606164159278,22.5544052613065,0.0358641693451888,0.0269312660894106,7.50418371016357
6P32A06R1.dat,6,2.65086206896552,1.24741599225897,1.29046446164673,2.61853448275862,2.04166666666667,0.407484407484408,0.705285080267587,0.23871691973726,2.04166666666667,0.566398402108646,-0.638101329528579,5.10377407895124e-05,1.82258589651748,5.90341296561466,29.8205089851393,26.8021347693873,0.0344846309565404,0.020006810913741,7.51022588398502
6P32A06R2.dat,6,3.03879310344828,1.13892572944297,1.30636604774536,3.00646551724138,1.625,0.324324324324324,0.637766235992525,0.192814028818718,1.625,0.514068894239706,-0.59009847514632,5.12905121658651e-05,1.58803286590808,4.43916907782113,29.3406890103439,25.2488695424274,0.0410687621739434,0.0200943329452287,7.50898698447793
6P32A06R3.dat,6,2.55387931034483,1.20943204868154,1.34088171906694,2.55387931034483,1.41666666666667,0.282744282744283,0.587383162271377,0.229726784685834,1.41666666666667,0.497980138317054,-0.533700351026799,4.73525475758803e-05,1.92091325956176,6.44646360342832,31.6919168996265,26.3802672330551,0.0417586140135301,0.0176760944618171,7.47097852812212
6P33A06R1.dat,6,2.00431034482759,1.25546834791559,1.25522709727226,1.97198275862069,1.39583333333333,0.278586278586279,0.758922828110354,0.221532279109565,1.39583333333333,0.532536710331882,-0.676175848842009,6.35496491699026e-05,2.57086212706174,9.79620075011293,29.3164329903352,26.6765694257313,0.0346084682520455,0.0189214586213028,7.48538238766407
6P33A06R2.dat,6,2.61853448275862,1.37950277093596,1.521898091133,2.52155172413793,1.75,0.349272349272349,0.713573943879157,0.204336490264243,1.75,0.552839687841934,-0.649582305708255,5.36488676319035e-05,1.75795109098901,5.26195622140434,28.6371615976615,26.3797602420888,0.0402237530506437,0.019198084297308,7.57353337564257
6P33A06R3.dat,6,1.9073275862069,1.02270781000228,1.1801709865266,2.42456896551724,3.14583333333333,0.627858627858628,0.549130673664447,0.0981191822718364,3.14583333333333,0.278013594164723,-0.515742884175533,7.19845696009515e-05,2.13563953926877,6.63366376228393,25.1890410286047,19.77100431448,0.0378448373864739,0.0222762070441461,7.50483646459711
6P34A06R1.dat,6,2.52155172413793,1.30118534482759,1.39899701591512,2.87715517241379,1.625,0.324324324324324,0.767864594678859,0.293869048705434,1.625,0.679219279041608,-0.708174253118138,4.51113197978903e-05,1.42853282305348,4.09097942666999,30.0151235476861,29.6397827498492,0.0395652448165715,0.0181977778551055,7.46008618458053
6P34A06R2.dat,6,2.13362068965517,1.3956055508831,1.48549201009251,2.13362068965517,1.28125,0.255717255717256,0.74857463564324,0.267349009938624,1.28125,0.598220526154819,-0.667603150037794,4.85528583345257e-05,1.8939063243314,6.38321044384567,30.5308622578184,28.2053193246694,0.0400378367836857,0.0199152371441691,7.5364402870607
6P34A06R3.dat,6,2.26293103448276,1.3953128226306,1.47371205864134,2.23060344827586,1.73958333333333,0.347193347193347,0.729228689574973,0.306651562360057,1.73958333333333,0.674163631196849,-0.682260900760701,4.07232830756645e-05,1.14064271646708,3.00990843198786,29.6320793092975,30.2800616533637,0.0443637561841317,0.0191989888671539,7.61178717886063
6P35A06R1.dat,6,2.48922413793103,1.0717492816092,1.15279274425287,2.8125,1.5,0.299376299376299,0.623958666767712,0.192928374652163,1.5,0.45738474721432,-0.573750943433934,6.79118865157532e-05,2.82694442385897,11.7927583999177,29.9422108951606,23.6135376276965,0.0326307448235371,0.0205418122609421,7.56284214753291
6P35A06R2.dat,6,2.42456896551724,1.41116941529235,1.46458020989505,2.7801724137931,1.4375,0.286902286902287,0.648239166998173,0.25751025829269,1.4375,0.634479337129451,-0.585314045755414,4.24151282230726e-05,1.43664044500624,3.95769474309596,33.0625060386105,29.3534593246111,0.0425595031124441,0.02721114523741,7.40348089077714
6P35A06R3.dat,6,2.42456896551724,1.44895920941968,1.48759461732548,2.7801724137931,1.28125,0.255717255717256,0.800468438991067,0.283846333987394,1.28125,0.720583127901373,-0.732644519969735,4.53196293150622e-05,1.46446548819454,3.96731713765131,31.8426105911564,31.1628723982111,0.0395932784012018,0.0238565503846144,7.45937861198648
6P57A06R1.dat,6,1.58405172413793,1.07944411414982,1.20057966706302,2.03663793103448,0.90625,0.180873180873181,0.718590666755549,0.123823027703728,0.90625,0.450268502136652,-0.63658384102059,6.45089637580469e-05,1.79276927118848,4.98004726651554,26.56526713765,23.3627350314676,0.0355764991334364,0.0238952726327455,7.41206710068136
6P57A06R2.dat,6,2.00431034482759,1.09288097886541,1.18221635150167,2.39224137931034,0.96875,0.193347193347193,0.756240756803662,0.142399316096501,0.96875,0.468515147320081,-0.670229908422733,6.85383983501027e-05,2.08763115188216,6.48646654370776,27.3788348864199,23.1510677165688,0.0338327484410103,0.0247375111217944,7.34735685221749
6P57A06R3.dat,6,2.16594827586207,1.06214450764309,1.14946231781017,2.29525862068966,1.01041666666667,0.201663201663202,0.790995780639163,0.138454217535897,1.01041666666667,0.478641596179454,-0.6914696006042,7.32128812371839e-05,2.21910333947705,6.99752474548232,27.4970137293049,23.5110041399797,0.0326731408371662,0.0256536496426843,7.35625030305645
6P58A06R1.dat,6,1.48706896551724,0.878432311621967,0.935105363984674,1.55172413793103,0.84375,0.168399168399168,0.782215689466193,0.0812738338070003,0.84375,0.430445614406315,-0.676201511796866,7.52654874622805e-05,1.92998766181442,5.33857195391406,25.8134666644464,21.7191815805514,0.0375455455967429,0.0236258518377943,7.34906973822327
6P58A06R2.dat,6,1.09913793103448,0.908636083743842,1.1493611453202,1.35775862068966,0.291666666666667,0.0582120582120582,0.702042362107124,0.0804238903223962,0.291666666666667,0.461717221697818,-0.472440385029083,5.10739215560072e-05,1.83207158235734,5.43155294905933,34.4892774254476,27.4286943126855,0.0482924246999956,0.0245262376084847,7.27685607044684
6P58A06R3.dat,6,1.26077586206897,1.02464392803598,1.25515367316342,1.55172413793103,0.239583333333333,0.0478170478170478,0.785393045899576,0.0973577567932941,0.239583333333333,0.509434680919677,-0.590274172232301,5.92490220360325e-05,2.04090487571654,6.37801937031692,32.361995378868,27.5926883910905,0.042481747957019,0.0269360809087244,7.27261666969794
6P59A06R1.dat,6,1.9073275862069,1.44210423197492,1.20023510971787,1.64870689655172,0.572916666666667,0.114345114345114,0.924700302611517,0.399649858688962,0.572916666666667,0.861432861273882,-0.786397200573452,6.19036554443117e-05,1.80456685099721,4.82241500599274,29.8729039638309,36.1760353182749,0.0326920873155998,0.0256261636875181,7.31800115507896
6P59A06R2.dat,6,1.29310344827586,0.889978448275862,0.863793103448276,1.39008620689655,1.04166666666667,0.207900207900208,0.859988200809361,0.141154347193147,1.04166666666667,0.470015082339519,-0.750195235428868,8.85940840267854e-05,2.48245639787163,9.05246132532208,25.1782381920352,22.1305736539741,0.0278464328275507,0.0239084934499313,7.44158724433784
6P59A06R3.dat,6,1.68103448275862,1.07007942657885,0.990168539325843,1.61637931034483,0.927083333333333,0.185031185031185,0.871833150812813,0.297222315600669,0.927083333333333,0.618286144444702,-0.772780790544699,6.46140373195994e-05,1.83639728701067,5.4181749989,28.1552770903748,27.477112492384,0.0300936160843569,0.0224819407946462,7.41053110890494
6P60A06R1.dat,6,1.42241379310345,0.948168103448276,1.11497844827586,1.42241379310345,1.04166666666667,0.207900207900208,0.503585837743728,0.116833376595224,1.04166666666667,0.363293912276075,-0.463095803883527,6.39188231452593e-05,1.6429004148917,4.43333150223543,26.8807766885584,21.5841893461135,0.0384325606321109,0.0226912591325956,7.20837056961612
6P60A06R2.dat,6,1.58405172413793,1.14481821589205,1.21825805847076,1.64870689655172,0.958333333333333,0.191268191268191,0.728930249119011,0.234007508728678,0.958333333333333,0.555733246188689,-0.655059967108925,5.2415696271867e-05,1.33548905631715,3.3084232273704,28.6702840494827,26.9444106149377,0.0378196707696305,0.0234800251953492,7.25959202924451
6P60A06R3.dat,6,1.58405172413793,1.02624239350913,1.02592545638945,1.71336206896552,1.0625,0.212058212058212,0.780405816517526,0.245413900698311,1.0625,0.563840316282042,-0.68972383045074,6.37572785724296e-05,1.94036733572761,6.11076680706807,28.5871107667802,26.5808028080644,0.0327854553948604,0.0236425182424413,7.27052613779314
6P61A06R1.dat,6,2.32758620689655,1.04148706896552,0.964709051724138,2.29525862068965,1.25,0.249480249480249,0.79874148658396,0.134276565067339,1.25,0.499188222858904,-0.688877238920115,6.33444947054273e-05,1.87111143540268,5.10567678961725,28.3125586449719,24.6378577521316,0.0333138369128598,0.0226345446636778,7.3730719281839
6P61A06R2.dat,6,2.06896551724138,1.02216748768473,1.03961412151067,2.16594827586207,1.3125,0.261954261954262,0.738935280984943,0.179569038190851,1.3125,0.466086295992737,-0.650067466849312,5.55309925086397e-05,1.79533457406335,4.93860254848547,31.3734493008977,27.0351537006654,0.0335395892652545,0.0215916189701549,7.47048816828428
6P61A06R3.dat,6,1.58405172413793,0.946865936190783,1.01212536255237,1.64870689655172,1.11458333333333,0.222453222453222,0.715402307699404,0.118149133832335,1.11458333333333,0.424553989562103,-0.623595028148252,6.67115904576049e-05,2.03083693529065,6.1137400471371,28.7732374241153,24.3518775641027,0.0322213096694548,0.0218168310124245,7.43499120488047
6P62A06R1.dat,6,2.32758620689655,1.26109593717992,1.13370604301809,2.68318965517241,1.05208333333333,0.20997920997921,0.899502633562318,0.290951987787503,1.05208333333333,0.734188889770527,-0.765287229155326,4.80572870902583e-05,1.65117882563438,4.79648601285901,31.8760512310494,31.3793407169921,0.034605276470191,0.0259200871283904,7.24327493379314
6P62A06R2.dat,6,2.13362068965517,1.08932419950739,0.974445812807882,2.48922413793103,1.16666666666667,0.232848232848233,0.917208642788046,0.277058811302636,1.16666666666667,0.717802076633802,-0.797393901800573,5.15917748216769e-05,1.48397860058487,3.70933331320695,29.8474504670176,30.7438886080247,0.0330123198577669,0.0256965071888368,7.32598647528694
6P62A06R3.dat,6,2.29525862068966,0.947487384356602,0.834472245584525,2.58620689655172,1.28125,0.255717255717256,0.899612334446665,0.219312541571263,1.28125,0.607988399059083,-0.771756189013879,6.34244842753057e-05,2.02048240650687,6.09542784802815,29.0394015328887,26.7130158091358,0.028360908363678,0.0299730343455442,7.38483136218209
6P63A06R1.dat,6,1.32543103448276,1.15256824712644,1.36988146551724,2.29525862068966,0.75,0.14968814968815,0.638253253510193,0.136142688271038,0.75,0.413483132041854,-0.564502255176907,6.69552162420142e-05,1.89474192089903,5.84846445687369,26.6343026150321,22.0886680395719,0.0384448614910998,0.0190275294873843,7.46550828849572
6P63A06R2.dat,6,1.61637931034483,0.923166070266753,1.18407408913468,2.8125,1.10416666666667,0.22037422037422,0.685844778640059,0.120927437887078,1.10416666666667,0.446806041668847,-0.615258916715142,6.19038753327718e-05,1.6969320396929,4.53044484910949,27.2072580705799,23.6580431279982,0.0402205478504388,0.0257397981266661,7.32627458023672
6P63A06R3.dat,6,1.32543103448276,0.992918719211823,1.15086206896552,1.61637931034483,0.729166666666667,0.145530145530146,0.719115308945439,0.148934102417351,0.729166666666667,0.482273778543766,-0.635886983803811,6.13173829236359e-05,1.90746588094723,5.7826823275309,28.4527506097354,24.3230632358966,0.0372694672508503,0.0217517347516593,7.46126049718604
6P64A06R1.dat,6,1.71336206896552,1.07795778834721,1.1102853745541,2.00431034482759,0.90625,0.180873180873181,0.816758219585279,0.243703791125079,0.90625,0.587510428387846,-0.717294073609786,5.2322451634209e-05,1.61641923921461,4.3076000835169,30.544327941471,28.4425878141262,0.0391672917882563,0.0271043412646882,7.4045757274116
6P64A06R2.dat,6,2.03663793103448,1.51264153371076,1.85401119402985,2.29525862068966,0.697916666666667,0.139293139293139,0.701780466219123,0.30342280639628,0.697916666666667,0.671252419680449,-0.625131568859395,4.12983356060584e-05,1.62341461416013,4.60453384152708,34.0254839981966,34.033602715897,0.0527443637784211,0.0285796749408377,7.35990255662234
6P64A06R3.dat,6,2.10129310344828,1.43788485221675,1.54872229064039,2.39224137931034,0.729166666666667,0.145530145530146,0.817797106646295,0.38590810061108,0.729166666666667,0.793619228993128,-0.713058581894616,4.00380358037e-05,1.30574677363232,3.11038425619742,35.031102034845,35.4509223562788,0.0543682130858497,0.029037398834369,7.34259306760748
6P65A06R1.dat,6,1.64870689655172,0.907898836726215,0.902056501869547,1.68103448275862,0.864583333333333,0.172557172557173,0.833104877782476,0.0858843235427506,0.864583333333333,0.450880771264936,-0.718304088070711,7.77978115072194e-05,1.95103578096082,5.41031447115789,25.4475116067336,22.0893256631272,0.0278059051416656,0.0223750783800393,7.50323630553349
6P65A06R2.dat,6,1.32543103448276,0.732040229885057,0.86242816091954,1.8426724137931,0.9375,0.187110187110187,0.797789968056251,0.0419900814832587,0.9375,0.354107465426361,-0.711420014851303,0.000100483355797362,2.6273350272146,9.42493212922063,24.0130679362749,19.0361740934945,0.0270806832068941,0.0272517626320741,7.4186686464062
6P65A06R3.dat,6,1.64870689655172,0.928625760649087,0.95144523326572,1.8426724137931,1.0625,0.212058212058212,0.84223302280579,0.0699435709082897,1.0625,0.468517839767417,-0.732585923143539,8.13710304307738e-05,1.99337966573872,5.57416499888544,25.2860040471597,22.7213174809859,0.0268055059519742,0.0253992181025803,7.46085017920448
6P66A06R1.dat,6,2.87715517241379,1.27810611446854,1.09247244934234,2.97413793103448,1.01041666666667,0.201663201663202,0.896175256213524,0.35761585660156,1.01041666666667,0.810622903304228,-0.774641999060295,4.50591451258959e-05,1.6976470526166,4.97343828170685,33.5064284341761,33.3817125561635,0.0322800483187889,0.0236423053842212,7.47283167872367
6P66A06R2.dat,6,2.48922413793103,1.05511083743842,0.951970443349754,2.58620689655172,1.09375,0.218295218295218,0.873312916002717,0.183082468268027,1.09375,0.592664256903091,-0.752952926125665,6.60169015642214e-05,2.12433241459809,6.40182591349382,30.2358576311569,26.3123989127102,0.027307703525899,0.0214654452762616,7.50267469506008
6P66A06R3.dat,6,2.61853448275862,1.34646343996676,1.23974345658496,2.52155172413793,0.864583333333333,0.172557172557173,0.877783997859555,0.230094485309053,0.864583333333333,0.670613154885477,-0.760466640066414,5.65524786082562e-05,1.88621528924723,5.30854863744742,31.2903154007398,28.7311331093238,0.0303696590184768,0.0242700270184418,7.43434840219832
6P67A06R1.dat,6,3.07112068965517,1.31180726600985,1.21366995073892,2.97413793103448,1.45833333333333,0.291060291060291,0.853885895044683,0.327918356001678,1.45833333333333,0.754115096709523,-0.766990525348611,4.5522917478608e-05,1.62077257730319,4.74281945820436,33.0355935057698,32.1647411359495,0.0277189208667419,0.0276252147059007,7.37832477409045
6P67A06R2.dat,6,3.00646551724138,1.20997536945813,1.03935755336617,3.32974137931035,1.3125,0.261954261954262,0.885862957907672,0.324201665629296,1.3125,0.797562789739395,-0.766259392083111,4.44706241787532e-05,1.75634395083593,5.39103261576267,34.9250168349937,33.4515467848123,0.0290027775819215,0.0261320252455696,7.56448407290198
6P67A06R3.dat,6,3.65301724137931,1.3235153256705,1.18965517241379,3.52370689655172,1.40625,0.280665280665281,0.867612204679896,0.323883363815975,1.40625,0.802487186874221,-0.770842409949625,4.38060704242e-05,1.65277016692773,4.70974043509946,34.4003904153233,33.6208069820799,0.0299664325343081,0.0270990122522318,7.35725632369237
6P68A06R1.dat,6,2.55387931034483,1.09494731800766,1.03822437739464,2.74784482758621,1.125,0.224532224532225,0.905946405743485,0.286153475382991,1.125,0.703708384092312,-0.806400477301438,5.78059884348222e-05,2.01963373414969,6.16823597405673,31.5359071529673,30.4056410909427,0.0299292378295925,0.026706479095207,7.44339142167083
6P68A06R2.dat,6,2.61853448275862,1.29938936781609,1.1622964559387,2.8125,1.125,0.224532224532225,0.913286659235747,0.275710054024461,1.125,0.770957007035097,-0.792752861251027,4.92872233207422e-05,1.62013309878285,4.26225382454628,32.0317374191411,32.6691663572939,0.0298941609653189,0.0255027956012021,7.4397106077292
6P68A06R3.dat,6,2.61853448275862,1.3184412861137,1.44207246039143,4.46120689655172,1.15625,0.230769230769231,0.862719529427533,0.337320192682643,1.15625,0.797035621521417,-0.771271516669447,4.07664004235583e-05,1.38627317505361,3.62626536614271,34.0258277760623,34.3976167779043,0.03483093103623,0.0264332741263017,7.35488334623818
6P69A06R1.dat,6,2.58620689655172,1.21274630541872,1.10467980295567,2.19827586206897,1.09375,0.218295218295218,0.893775925508737,0.315864733803904,1.09375,0.698970790372683,-0.780207141556897,5.54578025416482e-05,1.75272524946505,5.12266484097314,30.1536611497098,29.9860861950918,0.0292589774483941,0.0245406768867285,7.48196085333192
